SWZone,Region,PV0305_MEAN_Far,PV0305_SUM_Far,PV0608_MEAN_Far,PV0608_SUM_Far,PV0911_MEAN_Far,PV0911_SUM_Far,PV1202_MEAN_Far,PV1202_SUM_Far,PV2008-2017_MEAN_Far,PV2008-2017_SUM_Far,SA_Evap_MEAN_Far,SA_Evap_SUM_Far,Soil_pH_MEAN_Far,Soil_pH_SUM_Far,Rain_MEAN_Far,Rain_SUM_Far,Soil_txt_MEAN_Far,Soil_txt_SUM_Far,Temp_MEAN_Far,Temp_SUM_Far,Water_erros_0305_MEAN_Far,Water_erros_0305_SUM_Far,Water_erros_0608_MEAN_Far,Water_erros_0608_SUM_Far,Water_erros_0911_MEAN_Far,Water_erros_0911_SUM_Far,Water_erros_1202_MEAN_Far,Water_erros_1202_SUM_Far,Water_erros_2008_2017_MEAN_Far,PV0305_MEAN_Near,PV0305_SUM_Near,PV0608_MEAN_Near,PV0608_SUM_Near,PV0911_MEAN_Near,PV0911_SUM_Near,PV1202_MEAN_Near,PV1202_SUM_Near,PV2008-2017_MEAN_Near,PV2008-2017_SUM_Near,SA_Evap_MEAN_Near,SA_Evap_SUM_Near,Soil_pH_MEAN_Near,Soil_pH_SUM_Near,Rain_MEAN_Near,Rain_SUM_Near,Soil_txt_MEAN_Near,Soil_txt_SUM_Near,Temp_MEAN_Near,Temp_SUM_Near,Water_erros_0305_MEAN_Near,Water_erros_0305_SUM_Near,Water_erros_0608_MEAN_Near,Water_erros_0608_SUM_Near,Water_erros_0911_MEAN_Near,Water_erros_0911_SUM_Near,Water_erros_1202_MEAN_Near,Water_erros_1202_SUM_Near,Water_erros_2008_2017_MEAN_Near,DamVol_ML,DamDens,IMP_Met
L_GC01,WMLR,41.5,165449.3,62.2,247974,54.52,217366.9,37.63,150011.3,48.96,195200.38,1488.38,5938617.48,5.18,20734.17,724.9,2892333.89,0.13,507.12,14.89,59427.82,32.41,129212,19.5,77735,24.16,96311,35.05,139743,27.78,44.52,334267.2,60.5,454309.7,55.61,417604.7,41.41,310914.9,50.51,379274.12,1482.61,11030607.55,5.23,39070.35,730.51,5434968.85,0.13,978.75,14.84,110383.34,31.38,235659,21.68,162828,24.59,184682,33.36,250503,27.76,50.12,4.84,
L_LLP02,WMLR,32.16,23926.4,61.25,45569.5,49.71,36985,23.94,17813,41.77,31073.47,1631.98,1194610.61,6.4,4769.42,576.46,421967.94,0.11,84.62,16.16,11829.95,40.07,29810,22.33,16613,29.38,21860,45.03,33499,34.22,35.03,19477.7,58.13,32319.2,49.46,27499.3,27.64,15367.9,42.56,23666.03,1660.45,921547.83,6.49,3615.11,544.45,302170.05,0.14,79.75,16.39,9095.45,38.86,21608,24.37,13548,29.76,16544,43.44,24154,34.13,0,0,
L_LLP01,WMLR,27.85,65986.2,45.08,106805.7,39.46,93476.1,23.69,56113.4,34.02,80595.35,1604.67,3793451.18,6.26,14933.08,600.99,1420745.08,0.1,234.13,15.98,37767.21,25.6,60644,16.23,38455,19.86,47053,28,66334,22.43,34.19,66508.1,63.82,124132.5,50.41,98056.2,24.51,47673.8,43.24,84092.65,1606.94,3078898.41,6.25,11910.39,597.52,1144851.14,0.1,184.03,15.99,30639.72,30.41,59156,14.72,28632,21.54,41899,35.53,69102,25.55,21.15,5.45,
L_ULP14,WMLR,36.24,154115.5,69.46,295426.9,57.37,243993,27.16,115510.8,47.56,202261.55,1537.34,6498346.11,5.48,23225.77,670.79,2835426.3,0.09,400.13,15.41,65136.25,51.37,218471,24.13,102626,33.94,144344,58.77,249945,42.05,38.02,273864.3,68.69,494785,59.78,430566.6,30.47,219500.4,49.24,354679.08,1544.11,11037281.93,5.58,40150.64,662.46,4735246.78,0.1,703.2,15.47,110568.89,50.59,364398,24.91,179452,32.42,233486,56.86,409566,41.19,16.28,1.58,
L_ULP12,WMLR,41.25,14480.1,62.17,21820.9,55.43,19454.7,37.53,13172.5,49.09,17232.05,1460.66,501007.4,5.26,1849.83,759.32,260445.22,0.15,51.6,14.68,5033.71,34.03,11945,22.73,7979,26.28,9223,35.92,12608,29.73,42.67,34345.8,66.38,53433.5,58.4,47008.8,36.93,29731.5,51.09,41129.9,1468.9,1175117.98,5.28,4211.9,749.38,599505.18,0.15,119.26,14.76,11806.83,32.48,26145,19.07,15353,23.48,18905,35.68,28720,27.68,16.29,15.71,
L_ULP15,WMLR,36.08,13277.4,74.41,27384.3,62.14,22868,23.83,8767.8,49.12,18074.38,1501.99,552732.35,5.36,1914.19,713.68,262632.83,0.1,34.96,15.07,5546.58,51.1,18803,20.22,7441,30.04,11055,60.66,22323,40.5,37.35,22372,73.56,44063.6,63.29,37908.8,28.31,16956.6,50.63,30325.25,1517.39,904364.58,5.44,3290.69,692.68,412839.7,0.1,61.32,15.22,9071.12,50.01,29956,20.68,12385,29.03,17389,57.25,34294,39.25,5.11,5.88,
L_ULP06,WMLR,44.28,39454.3,64.09,57108.3,58.73,52329.4,39,34752.6,51.53,45911.15,1494.76,1316886.57,5.26,4605.76,716.17,630947.71,0.14,120.93,15.06,13272.09,30.01,26737,19.03,16954,21.94,19545,32.9,29311,25.96,46.21,39603.9,65.37,56023.6,60.54,51882,40.72,34899.5,53.21,45602.25,1500.8,1283185.16,5.34,4588.23,708.42,605696.91,0.14,122.85,15.12,12929.47,28.72,24609,18.22,15615,20.89,17906,31.62,27096,24.87,32.74,20.84,
L_ULP09,WMLR,42.55,38464.1,67.15,60704.7,60.12,54353,35.43,32025.6,51.31,46386.85,1427.92,1280846.73,5.24,4712.26,792.44,710822.06,0.15,133.02,14.32,12848.43,35.5,32091,20.51,18538,24.64,22274,39.82,35996,30.12,44.29,69750.1,64.87,102166.1,59.8,94192.5,38.99,61404.6,51.99,81878.32,1418.8,2226089.78,5.24,8251.09,802.22,1258680.93,0.15,239.28,14.22,22314.89,36.1,56864,22.72,35778,25.91,40804,39.57,62321,31.07,35.77,16.03,
L_ULP07,WMLR,40.14,26090.8,66.83,43440.8,61.39,39903.7,34.69,22551.1,50.76,32996.6,1455.84,931740.65,5.24,3327.14,761.27,487209.95,0.15,95.91,14.67,9389.13,31.1,20218,17.08,11100,19.84,12897,33.9,22036,25.47,42.34,35478.1,67.71,56737.5,64.09,53710.4,37.72,31608.7,52.96,44383.67,1439.71,1200714.43,5.27,4442.44,779.07,649741.91,0.15,129.47,14.5,12090.59,32.64,27350,18.22,15266,20.05,16801,35.22,29512,26.52,13.44,10.08,
L_ULP10,WMLR,40.22,19103.6,68.1,32348.1,59.59,28305.6,32.16,15273.8,50.02,23757.77,1505.8,709230.74,5.28,2497.3,701.89,330592.07,0.14,68.51,15.16,7139.29,36.65,17407,19.39,9212,24.64,11703,41.64,19781,30.59,44,23934.4,67.6,36775.8,60.22,32761.9,36.53,19871.8,52.09,28335.97,1508.28,818994.52,5.32,2889.96,698.39,379224.04,0.15,79.03,15.18,8243.87,33.49,18216,19.3,10497,23.69,12887,37.88,20609,28.59,4.91,5.34,
L_ULP04,WMLR,39.7,88376.9,71.9,160055.2,63.03,140296.5,30.23,67284.9,51.21,114003.37,1475.22,3266144.36,5.29,11757.64,752.02,1664979.54,0.1,223.12,14.89,32972.72,44.29,98594,20.09,44723,26.66,59356,51.49,114618,35.65,41.11,107092.2,70.1,182614.8,64.58,168234.4,33.19,86460.1,52.25,136100.38,1484.5,3853751.23,5.35,13972.73,739.25,1919092.23,0.11,278.73,14.98,38899.47,42.2,109919,20.88,54389,24.95,64997,47.91,124799,33.97,57.28,13.15,
L_ULP05,WMLR,40.39,55170.4,67.28,91906,60.82,83080.2,33.7,46028.1,50.55,69046.17,1465.08,1986647.24,5.25,7089.9,756.73,1026127.39,0.15,199.83,14.78,20048.1,33.24,45406,18.3,25004,21.98,30027,36.83,50314,27.59,41.04,65584.8,65.68,104963.6,60.95,97399.5,36.45,58248.6,51.03,81549.13,1459.94,2322762.09,5.26,8425.36,763.95,1215447.18,0.15,240.79,14.74,23443.5,32.97,52685,19.42,31026,21.97,35116,35.23,56304,27.39,25.09,9.41,
L_ULP01,WMLR,46.74,233145.2,69.74,347883.8,61.77,308127.3,38.21,190569.3,54.12,269931.4,1435.26,7136111.96,5.15,25715.87,803.81,3996562.21,0.1,515.77,14.53,72258.13,30.97,154462,16.92,84406,21.67,108077,36.22,180673,26.45,48.13,209998.8,70.26,306532.9,65.26,284734.6,39.97,174374.6,55.9,243910.22,1440.53,6238924.63,5.24,22769.49,795.85,3446823.3,0.11,458.42,14.58,63156.18,30.8,134365,17.25,75249,20.28,88485,35.8,156207,26.04,335.34,39.8,
L_ULP02,WMLR,47.09,106135.3,63.29,142649.5,56.6,127573.5,41.15,92745.3,52.03,117275.9,1443.96,3218587.71,5.11,11427.77,802.16,1788024.41,0.11,247.44,14.62,32597.41,26.97,60781,18.29,41216,21.83,49209,30.05,67738,24.29,49.97,104896.7,66.2,138944.1,61.07,128179.1,44.65,93722.4,55.47,116435.58,1449.54,3038237.56,5.15,10856.41,794.14,1664513.66,0.11,236.88,14.68,30777.67,25.49,53512,16.95,35575,19.65,41252,28.33,59471,22.62,177.61,45.32,
L_ULP03,WMLR,41.12,22656.4,69.19,38121,60.52,33345.9,34.19,18836.7,51.25,28240,1459.94,808806.52,5.26,2906.57,779.7,431955.72,0.1,56.85,14.75,8169.49,42.68,23515,21.88,12055,27.88,15364,47.81,26345,35.07,45.02,54694.2,69.91,84945.1,63.37,76992.2,38.31,46545.6,54.15,65794.28,1459.33,1754110.45,5.26,6350.39,780.81,938535.48,0.11,130.27,14.74,17719.04,40.06,48675,21.48,26096,26.09,31702,45.13,54837,33.21,30.95,19.45,
L_ULP08,WMLR,42.92,15020.5,68.65,24028.5,61.46,21509.3,34.9,12216.5,51.98,18193.7,1447.82,479229.19,5.25,1837.58,770.22,254942.4,0.15,53.59,14.57,4821.03,35.8,12529,19.61,6863,24.02,8408,40.94,14330,30.09,43.45,25113,65.89,38085.6,59.75,34533.1,38.42,22209.5,51.88,29985.3,1446.53,853451.77,5.3,3116.31,772.53,455793.8,0.16,92.5,14.55,8587.04,34.2,19767,20.87,12065,24.63,14234,37.35,21587,29.26,11.8,14.05,
L_ULP11,WMLR,38.96,23648.9,71.92,43656.9,60.89,36958.6,28.72,17431.3,50.12,30423.93,1473.23,895723.93,5.21,3071.7,746.14,453654.07,0.13,77.43,14.79,8991.34,31.32,19010,13.9,8439,19.56,11875,36.82,22347,25.41,39.73,50860.2,69.99,89591.2,61.54,78769.5,30.61,39187,50.47,64601.97,1467.45,1857789.37,5.26,6768.05,751.57,951483.66,0.14,174.78,14.73,18645.83,33.03,42276,16.3,20860,20.87,26711,37.96,48589,27.04,31.61,18.63,
L_ULP13,WMLR,38.43,16525.7,73.35,31540.6,63.8,27433.6,26.55,11417,50.53,21729.22,1503.54,658548.5,5.3,2311.15,707.46,309868.85,0.13,55.33,15.12,6620.74,39.63,17041,17.3,7440,23.3,10020,47.17,20281,31.86,42.07,25492.5,72,43632.1,66.36,40214.5,31.42,19042.7,52.96,32095.45,1506.98,893640.43,5.39,3259.33,702.7,416701.74,0.13,77.39,15.15,8983.03,34.24,20749,16.57,10043,19.82,12012,40.48,24531,27.78,9.62,10.29,
L_GC03,WMLR,36.08,82035.1,75.5,171698.1,58.07,132051.6,23.89,54332,48.39,110029.2,1579.37,3539370.05,5.75,12920.77,623.75,1397825.83,0.1,213.58,15.7,35182.67,40.95,93125,15.25,34672,26.33,59879,48.69,110718,32.8,38.79,93708.4,74.49,179961.2,59.95,144835.2,27.01,65250.1,50.06,120938.73,1586.54,3844182.02,5.85,14223.08,615.62,1491645.1,0.1,233.23,15.76,38195.73,42.61,102944,17.64,42623,27.63,66757,50.66,122389,34.64,11.31,2.68,
O_OM12_u,WMLR,31.33,463661.3,52.44,776045.8,39.02,577457.6,26.36,390193.2,37.29,551839.47,1613.18,23796045.94,6.81,100632.85,546.66,8063840.68,0.12,1803.88,16.43,242419.82,11.4,168777,6.81,100728,9.75,144320,12.42,183811,10.1,34.5,180042.9,55.89,291658.5,41.92,218757.8,28.48,148619.2,40.2,209769.6,1618.76,8381954.23,6.81,35459.26,538.25,2787058.26,0.14,747.11,16.47,85290.88,11.02,57524,6.04,31498,9.09,47438,12.26,63965,9.61,0,0,
O_OM10_u,WMLR,44.55,49544.4,80.06,89026.2,67.74,75322.2,28.82,32051.1,55.29,61485.98,1471.62,1624671.57,5.31,5915.72,789.86,872003.44,0.1,115.92,15.09,16655.2,38.98,43344,12.96,14406,21.29,23672,50.82,56516,31.01,44.28,52962.6,78.64,94055.8,70.59,84429.3,28.95,34630.1,55.62,66519.45,1475.9,1751892.7,5.35,6377.26,781.55,927693.96,0.1,123.47,15.13,17961.54,46.51,55631,17.42,20835,23.85,28528,59.5,71165,36.82,0,0,
O_OM11_u,WMLR,45.43,157445.1,66.62,230894.1,58.34,202208,39.11,135570.8,52.37,181529.5,1558.61,5381887.15,5.72,19790.18,628.57,2170444.96,0.12,409.6,15.92,54975.64,32.17,111505,20.16,69860,24.47,84816,35.81,124116,28.17,48.09,140363.3,66.38,193762.7,59.92,174912.9,43.08,125763,54.37,158700.48,1571.88,4539591.19,5.82,16886.37,606.74,1752254.45,0.13,386.59,16.05,46344.2,37.37,109088,24.42,71288,28.8,84065,40.86,119282,32.88,0,0,
O_OM08_u,WMLR,46.5,219764.5,73.95,349503.5,64.98,307101.1,34.66,163822.1,55.02,260047.8,1476.84,6981041.71,5.31,25139.95,779.41,3684262.5,0.1,461.64,15.16,71680.86,39.98,188955,18.65,88126,25.15,118839,49.21,232568,33.24,49.32,166202.6,71.86,242173.7,66.89,225402.9,39.45,132960.9,56.88,191685.03,1485.21,4956156.5,5.38,17994.82,762.99,2546113,0.1,332.48,15.26,50918.35,40.74,137291,22.53,75918,26.34,88769,48.6,163769,34.56,0,0,
O_OM08_u1,WMLR,43.21,92213.4,69.69,148714.5,60.29,128666.5,34.39,73377.6,51.89,110743,1496.94,3182491.13,5.31,11287.92,738.85,1570793.03,0.11,235.15,15.34,32615.89,36.33,77518,18.81,40145,24.59,52471,42.3,90270,30.51,44.6,116143.2,69.74,181613.7,63.71,165897.1,36.98,96300,53.76,139988.5,1506.54,3907961.39,5.42,14129.97,720.73,1869577.13,0.11,288.33,15.44,40059.1,41.92,109149,22.45,58468,26.89,70010,47.81,124494,34.77,0,0,
L_LLP02_u,WMLR,29.65,52123.9,60.67,106666.6,45.8,80519.7,23.38,41103,39.88,70103.3,1654.73,2932187.42,6.35,11055.35,554.48,982530.61,0.11,184.4,16.34,28961.77,42.05,73927,22.56,39654,31.91,56090,46.07,80986,35.63,33.29,84579.1,63.27,160768,49.8,126545.9,26.9,68350.6,43.31,110060.9,1662.46,4152824.01,6.45,16390.77,545.54,1362748.39,0.13,325.6,16.41,40984.32,40.57,103079,21.96,55809,30.09,76451,44.49,113060,34.27,0,0,
L_LLP03_u,WMLR,37.48,44184,54.61,64385.8,41.66,49114.4,31.44,37072.6,41.3,48689.2,1729.39,2018198,6.47,7567.65,477.22,556916.39,0.18,209.58,16.9,19725.06,16.58,19550,10.93,12887,14.94,17620,18.4,21695,15.19,46.07,147289.5,63.64,203456.6,48.77,155920,38.38,122709.3,49.22,157343.85,1743.85,5531486.85,6.63,21161.57,459.58,1457801.74,0.18,575.35,17.02,53988.49,9.77,31222,6.23,19924,9.1,29080,11.23,35911,9.08,0,0,
AR 01,KI,46.66,123510.3,76.47,202410.1,60.32,159661.5,28.05,74239.6,52.87,139955.38,1535.4,4035035.3,5.99,15731.05,522.04,1371909.03,0.17,454.23,15.55,40860.4,25.48,67453,11.19,29630,18.62,49290,34.28,90744,22.4,44.92,229425.3,79.78,407435.5,60.48,308884.5,23.27,118843.4,52.11,266147.18,1524.7,7811039.02,5.93,30371.13,535.32,2742442.99,0.16,796.5,15.43,79058.89,14.43,73664,5.27,26901,10.49,53552,20.01,102190,12.55,62.4,8.93,
AR 02,KI,47.68,98077.8,77.1,158600.9,61.3,126100.4,28.86,59361.2,53.74,110535.08,1539.05,3161209.09,6.05,12410.78,516.97,1061857.17,0.19,381.09,15.59,32019.09,21.67,44580,9.66,19878,16.2,33322,29.22,60099,19.18,45.55,200316.9,75.57,332368.7,57.68,253658.4,26.36,115913.7,51.29,225564.43,1533.28,6741838.18,6.27,27581.36,523.69,2302665.98,0.2,867.24,15.53,68272.17,13.74,60438,5.75,25290,10.62,46691,19.03,83705,12.28,15.2,2.61,
BL 01,KI,38.38,192033,70.01,350325.6,61.21,306277,29,145092.4,49.65,248432,1524.18,7620884.02,5.64,28229.3,541.22,2706100.63,0.16,788.95,15.27,76348.65,12.46,62348,5.87,29386,7.77,38858,14.4,72039,10.12,30.32,465105.3,67.6,1036908.6,58.46,896736.7,17.62,270257.2,43.5,667251.95,1524.44,23340651.66,5.78,88458.98,540.16,8270395.82,0.18,2708.4,15.28,233918.71,9.52,145982,3.15,48273,4.69,72012,11.69,179381,7.26,71,3.88,
BOS 01,KI,36.49,23678.9,60.58,39313.4,60.77,39436.9,23.59,15310.6,45.35,29434.95,1549.3,1017890.13,6.83,4450.87,493.92,324505.32,0.19,124.32,15.62,10259.74,19.96,12955,11.24,7294,11.04,7165,24.97,16205,16.81,38.2,628266.4,68.11,1120053.6,57.33,942844.5,19.38,318648.1,45.76,752453.15,1568.6,25714049.87,7.19,117850.75,470.38,7710947.15,0.26,4263.06,15.83,259472.95,10.22,167814,4.92,80819,6.27,102953,13.55,222494,8.74,8.4,0.55,
BOS 02,KI,30.32,137976.5,65.67,298852.1,56.63,257726.6,19.99,90975.9,43.15,196382.78,1560.9,7067737.1,6.9,31310.09,481.54,2180392.37,0.09,399.98,15.72,71183.63,21.47,97703,10.61,48268,13.47,61295,24.67,112292,17.55,31.92,964363.6,60.64,1832138.8,52.96,1599974.7,20.47,618477.3,41.5,1253738.6,1572.86,47436020.88,7.17,216416.97,466.13,14057937.21,0.18,5490.42,15.86,478262.46,10.29,310959,5.21,157257,6.53,197315,12.2,368587,8.56,71.2,2.28,
BOS 03,KI,32.95,88278.6,67.72,181430.5,54.8,146810.3,22.32,59801.3,44.45,119080.18,1573.11,4195482.27,6.92,18405.9,465.14,1240517.79,0.13,342.76,15.87,42334.72,7.01,18778,2.85,7638,4.4,11792,8.32,22276,5.65,29.59,276124.4,63.95,596891.4,54.9,512357.4,17.98,167844.2,41.61,388304.35,1573.14,14660064.62,7.03,65574.89,464.71,4330599.69,0.17,1553.38,15.88,147961.09,7.51,70008,3.22,30005,4.38,40890,9.04,84258,6.04,21.1,1.95,
BOS 04,KI,36.65,15871.4,62.35,26995.6,46.94,20324.7,27.62,11959.7,43.39,18787.85,1564.76,672848.36,7.09,3104.33,471.28,202651.7,0.22,96.72,15.82,6803.09,15.13,6553,7.81,3381,11.91,5157,17.28,7481,13.03,38.14,209817.7,67.11,369189.4,46.95,258269.3,26.14,143769.4,44.58,245261.45,1565.3,8588801.94,7.1,38758.45,470.84,2583490.69,0.25,1342.7,15.83,86836.76,14.5,79599,6.56,36045,11.63,63834,17.14,94139,12.45,5.41,1.01,
CC 01,KI,46.35,175581.3,68.82,260677.1,59.34,224777.7,36.43,138000.3,52.73,199759.1,1516.47,5736808.69,5.51,20840.88,599.49,2267857.46,0.16,606.38,15.19,57455.32,25.75,97511,16.84,63778,21.4,81053,29.71,112503,23.43,42.23,276786.8,72.28,473765.4,60.38,395799.6,28.5,186798.5,50.84,333287.58,1508.59,9854096.36,5.44,35339.08,610.88,3990254,0.16,1059.28,15.1,98651.63,20.04,130730,10.27,66973,14.5,94589,24.37,158991,17.29,33.5,3.6,
CC 02,KI,50.49,339526.7,69.42,466863.5,58.8,395401.4,41.05,276054.3,54.94,369461.47,1500.33,10083712.68,5.42,36570.95,613.77,4125178.92,0.16,1060.12,15,100828.45,24.56,165137,16.22,109079,21.31,143279,28.46,191371,22.64,46.82,417521.7,71.97,641788.4,61.13,545198.2,32.82,292676.6,53.18,474296.22,1489.54,13258411.53,5.3,47050.35,628.82,5597134.16,0.15,1320.1,14.89,132504.5,20.8,185276,11.91,106116,16.13,143648,25.48,226982,18.58,29.3,2.08,
CC 03,KI,31.72,77408.8,54.93,134031.4,46.06,112378.5,27.35,66740.2,40.02,97639.73,1528.22,3744133.01,5.85,13952.32,576.65,1412785.64,0.2,473.08,15.32,37521.84,47.15,114233,31.03,75194,37.4,90613,49.97,121086,41.39,40.4,111207.9,63.38,174483.5,53.07,146091.7,32.53,89557.6,47.34,130335.18,1515.97,4149200.78,5.6,15074.16,592.45,1621530.23,0.17,463.66,15.18,41546.59,29.81,81389,19.47,53153,24.75,67564,33.13,90439,26.8,4.4,0.94,
CC 04,KI,49.41,269391.4,61.94,337674,51.68,281737.7,42.56,232030,51.4,280208.27,1522.45,8266929.73,5.57,30121.29,574.18,3117785.25,0.18,981.39,15.24,82763.07,30.05,163357,23,125036,28.87,156975,34.04,185089,28.99,45.92,362269,60.88,480254.7,51,402357.3,38.62,304650.2,49.1,387382.8,1513.4,11901384.59,5.45,42222.18,587.13,4617161.08,0.18,1362.36,15.14,119093.56,24.1,188637,18.05,141324,22.56,176580,27.15,212529,22.97,7.1,0.59,
CC 05,KI,44.73,162506,64.66,234897.3,53.95,196000,34.64,125837.7,49.49,179810.25,1538.51,5554027.43,5.67,20419.89,545.01,1967493.71,0.17,608.72,15.42,55650.44,25.35,91589,17.89,64642,23.1,83451,29.47,106490,23.96,44.46,413458.6,61.8,574710.9,51.18,476014,34.98,325348.3,48.11,447382.95,1516.8,14083458.79,5.48,50725.31,573.56,5325488.71,0.17,1545.91,15.18,140947.31,21.89,202959,16.15,149763,20.51,190199,25.11,232874,20.91,6.8,0.58,
CC 06,KI,46.47,205905.7,64.94,287766.6,54.19,240133.1,36.22,160496,50.46,223575.35,1530.84,6796926.38,5.63,24822.19,546.14,2424847.22,0.16,690.31,15.33,68069.82,21.7,96083,15.22,67359,19.71,87252,25.52,112967,20.53,38.92,391350.4,69.9,702951.9,57.13,574465.4,22.35,224763.1,47.07,473382.7,1521.51,15227236.18,5.58,55431.38,557.78,5582235.18,0.16,1596.67,15.23,152432.14,19.1,190241,10.15,101102,14.11,140531,23.95,238549,16.83,17,1.3,
CD 01,KI,38.64,41270.6,78.11,83422.8,65.77,70240.4,25.07,26771.2,51.9,55426.25,1556.74,1665713.74,5.95,6394.58,568.6,608397.3,0.18,188.07,15.69,16785.91,19.98,21334,6.57,7015,10.7,11427,24.57,26242,15.46,37.37,124061.2,73.26,243223.2,60.68,201456.9,25.93,86079,49.31,163705.08,1545.77,5116489.74,6.16,20321.7,584.12,1933424.73,0.22,711.23,15.57,51524,13.41,44447,5.26,17424,7.94,26317,15.98,52952,10.65,19.8,5.02,
CD 02,KI,43,131590.7,67.12,205379.2,59.08,180789.2,34.88,106747,51.02,156126.53,1541.1,4698800.62,5.65,17200.5,585.65,1785637.22,0.19,592.85,15.5,47248.85,14.63,44729,9.03,27624,11.28,34485,16.61,50798,12.89,36.11,394940.1,67.08,733585.1,57.8,632104.6,25.47,278536.7,46.62,509791.62,1528.87,16693747.05,5.74,62529.51,604.04,6595526.28,0.22,2438.25,15.36,167748.99,13.34,145657,6.9,75357,8.84,96556,15.59,170215,11.17,202.92,16.1,
CD 03,KI,38.03,76545.9,68.07,137015.6,56.52,113782.9,29.24,58858.3,47.96,96550.68,1553.62,3138311.25,5.95,11984.05,563.36,1137991.44,0.13,264.19,15.63,31564.69,19.27,38799,9.74,19602,13.44,27050,21.95,44176,16.12,38.42,180984.5,66.37,312648.2,54.85,258383.5,28.48,134163.3,47.03,221544.88,1554,7285171.76,6.2,28851.7,562.46,2636806.62,0.21,989.39,15.63,73271.77,14.02,65877,7.11,33401,9.66,45379,16.23,76250,11.75,62.4,10.32,
CF 01,KI,50.34,208590.1,67.48,279627.2,57.06,236467.7,45.09,186869.8,54.99,227888.7,1510.05,6289356.87,5.36,22348.58,643.49,2680125.84,0.15,612.85,15.43,64251.88,27.01,111946,17.86,74002,23.38,96888,29.79,123457,24.51,40.62,161685.8,67.33,267960.9,56.52,224954.5,33.86,134763.8,49.58,197341.25,1507.53,5945688.79,5.34,21026.97,646.88,2551294.52,0.16,633.07,15.4,60743.13,23.95,95160,13.75,54623,18.19,72295,26.49,105270,20.6,9.1,1.24,
CF 02,KI,49.39,374818.7,74.01,561650.7,60.12,456237.7,38.98,295846.8,55.63,422138.48,1471.57,11160369.91,5.13,38988.53,704.24,5340946.98,0.16,1193.47,14.98,113606.14,26.61,201959,13.01,98752,19.15,145300,31.06,235740,22.46,46.27,265002.1,74.59,427157.6,58.33,334062.1,33.43,191467.3,53.16,304422.28,1464.23,8338784.9,4.96,28187.91,715.47,4074614.02,0.17,938.6,14.9,84844.93,19.55,111952,9.24,52912,14.66,83942,23.79,136242,16.81,86.72,7.24,
CF 03,KI,33.26,62164.8,66.37,124040.5,57.38,107251.3,27.34,51106.9,46.09,86140.88,1496.31,2799596.6,5.35,9954.06,667.13,1248205.38,0.14,268.14,15.25,28539.2,47.7,89153,22.21,41516,27.32,51065,51.77,96762,37.27,28.56,17047.6,55.36,33047.7,45.27,27028.7,23.64,14115.6,38.21,22809.9,1491.82,881665.89,5.24,3073.38,674.1,398393.04,0.16,95.45,15.2,8984.82,36.34,21660,20.61,12285,25.36,15112,38.76,23103,30.3,2.2,0.99,
CH 01,KI,50.75,289192.5,64.18,365700.3,56.26,320568.3,43.71,249043.9,53.73,306126.25,1501.18,8525176.42,6.72,37952.14,581.53,3302508.06,0.33,1879.54,15.2,86341.42,13.39,76135,9.7,55137,11.86,67438,15.34,87198,12.57,56.92,2670771.5,70.57,3311053.5,58.8,2758882.8,48.34,2267995.5,58.66,2752175.83,1490.1,69937840.1,7.49,349871.27,594.16,27886856.9,0.5,23445.77,15.09,708347.88,3.76,176356,2.22,103787,2.93,137124,4.47,209435,3.35,19.1,0.4,
CR 01,KI,50.15,389885.2,75.93,590329.6,65.78,511434.1,38.24,297303.2,57.52,447238.02,1494.02,11599536.04,5.47,42601.54,594.31,4614260.36,0.15,1150.15,15.11,117311.84,13.61,105841,7.09,55137,9.71,75504,16.57,128811,11.75,43.72,522723.5,83.95,1003592,68.26,816074.2,25.24,301803.8,55.29,661048.37,1484.85,17776590.72,5.46,65259.53,607.2,7269436.53,0.15,1767.3,15.01,179699.45,10.1,120757,3.07,36699,5.89,70398,13.31,159112,8.1,79.9,4.49,
CR 02,KI,49.56,296408.7,78.36,468648.8,68.1,407277.8,39.66,237231.2,58.92,352391.62,1488.77,8879022.04,5.4,32061.83,604.28,3603923.75,0.15,879.37,15.05,89734.53,16.01,95759,7.32,43803,10.68,63871,19.09,114207,13.28,40.92,304566.7,85.69,637792.1,71.5,532162.1,24.23,180364.6,55.59,413721.38,1482.85,11036873.73,5.43,40724.64,612.94,4562101.75,0.14,1056.42,14.98,111508.93,13.46,100215,3.47,25809,6.75,50242,17.34,129081,10.26,36.1,2.98,
CR 03,KI,47.53,129082.6,74.56,202511.2,62.4,169467.5,34.74,94352.5,54.81,148853.45,1518.59,4126006.21,5.91,16056.66,559.27,1519533.06,0.14,372.57,15.38,41793.94,9.05,24575,4.06,11031,6.26,16995,11.39,30926,7.69,45.65,339608.6,77.07,573388.5,62.22,462904.9,30.59,227610.4,53.88,400878.1,1510.84,11222547.11,6.2,46130.16,569.03,4226789.35,0.2,1509.42,15.3,113659.28,8.07,60006,2.7,20100,5.08,37806,10.57,78615,6.6,43.3,4.73,
